image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
type3_268.jpg,ocr_dataset\test\type3_268.jpg,,,,yellow,False,,,0.0839,0.6335,0.0000,0.0000,43HC00011,43HC00011,merged_train2_train1,18,43HC 00011,1.0,True,83.356,MASHC,0,17.595,,43HC 00011,18,65.761,
type3_270.jpg,ocr_dataset\test\type3_270.jpg,,,,yellow,False,,,0.0000,0.5285,0.0000,0.0000,49HC0009,49HC0009,merged_train2_train1,13,43HC 00009,0.7777777777777778,False,56.231,GORE,0,17.334,,49HC 0009,13,38.897,
type3_277.jpg,ocr_dataset\test\type3_277.jpg,,,,red,False,,,0.2606,0.0000,0.0631,0.3845,29T00756,29T00756,merged_train2_train1,13,29KT 00576,0.6666666666666667,False,70.756,29170,2,16.921,,29T 00756,13,53.835,
type3_279_lp.jpg,ocr_dataset\test\type3_279_lp.jpg,,,,white,False,,,0.6275,0.0000,0.0000,0.0000,36MĐ101980,36MĐ101980,merged_train2_train1,13,36MĐ1 01980,1.0,True,162.948,36-M80,5,19.079,,36MĐ1 01980,13,143.869,
type3_284.jpg,ocr_dataset\test\type3_284.jpg,,,,white,False,,,0.5356,0.0010,0.2926,0.0083,60MĐ101639,60MĐ101639,merged_train2_train1,13,60MĐ1 01635,0.9,False,174.187,RE,1,14.095,,60MĐ1 01639,13,160.092,
type3_285.jpg,ocr_dataset\test\type3_285.jpg,,,,white,False,,,0.4590,0.0000,0.0000,0.0000,29LD07324,29LD07324,merged_train2_train1,18,29LD 07324,1.0,True,67.902,273L24,3,14.660,,29LD 07324,18,53.242,
type3_285_lp.jpg,ocr_dataset\test\type3_285_lp.jpg,,,,white,False,,,0.6478,0.0000,0.0000,0.0000,29LD07324,29LD07324,merged_train2_train1,18,29LD 07324,1.0,True,72.404,73.24,2,17.119,,29LD 07324,18,55.285,
type3_292_lp.jpg,ocr_dataset\test\type3_292_lp.jpg,,,,white,False,,,0.5444,0.0000,0.0000,0.0000,60C0001,60C0001,merged_train2_train1,13,60CD 00051,0.7777777777777778,False,56.648,6OCD-000.51,4,18.447,,60C 0001,13,38.201,
type3_295.jpg,ocr_dataset\test\type3_295.jpg,,,,white,False,,,0.3591,0.0000,0.0046,0.0000,70LD00509,70LD00509,merged_train2_train1,18,72LD 00509,0.8888888888888888,False,142.309,Tog,1,17.717,,70LD 00509,18,124.592,
type3_295_lp.jpg,ocr_dataset\test\type3_295_lp.jpg,,,,white,False,,,0.5961,0.0000,0.0000,0.0000,72LD00509,72LD00509,merged_train2_train1,18,72LD 00509,1.0,True,49.901,72L D -005.09,18,16.139,,72L 0009,13,33.762,
type3_298.jpg,ocr_dataset\test\type3_298.jpg,,,,white,False,,,0.3438,0.0102,0.1917,0.0000,72TD00310,72TD00310,merged_train2_train1,18,72TĐ 00310,0.8888888888888888,False,107.094,72TD-003:10,18,16.084,,72TĐ 00130,13,91.010,
type3_303.jpg,ocr_dataset\test\type3_303.jpg,,,,white,False,,,0.3438,0.0102,0.1917,0.0000,72TD00310,72TD00310,merged_train2_train1,18,72TĐ 00310,0.8888888888888888,False,106.257,72TD-003:10,18,16.238,,72TĐ 00130,13,90.018,
type3_304_lp.jpg,ocr_dataset\test\type3_304_lp.jpg,,,,white,False,,,0.6405,0.0000,0.0000,0.0000,72HC00405,72HC00405,merged_train2_train1,18,72HC 00405,1.0,True,69.255,72.0C5,3,17.700,,72HC 00405,18,51.556,
type3_311.jpg,ocr_dataset\test\type3_311.jpg,,,,white,False,,,0.7748,0.0013,0.0679,0.0000,60A10003,60A10003,merged_train2_train1,13,60MĐ1 02626,0.4,False,79.430,田,0,15.925,,60A 10003,13,63.505,
type3_320.jpg,ocr_dataset\test\type3_320.jpg,,,,white,False,,,0.5319,0.0002,0.0635,0.0113,60MĐ25009,60MĐ25009,merged_train2_train1,13,60MĐ2 50009,0.9,False,114.180,,0,17.120,,60MĐ 25009,13,97.060,
type3_329.jpg,ocr_dataset\test\type3_329.jpg,,,,white,False,,,0.5225,0.0000,0.0617,0.0000,88LD00657,88LD00657,merged_train2_train1,18,88LD 00657,1.0,True,71.325,88LD-006.57,18,16.795,,88LD 0057,13,54.530,
type3_330.jpg,ocr_dataset\test\type3_330.jpg,,,,unknown,False,,,0.0322,0.0000,0.0000,0.0000,88LD00657,88LD00657,merged_train2_train1,18,88LD 00657,1.0,True,138.379,08LD7,5,16.909,,88LD 00657,18,121.470,
type3_333.jpg,ocr_dataset\test\type3_333.jpg,,,,white,False,,,0.4667,0.0000,0.0133,0.0000,60D000377,60D000377,merged_train2_train1,13,62LD 00371,0.5555555555555556,False,162.279,6,0,15.873,,60D0 00377,13,146.406,
type3_333_lp.jpg,ocr_dataset\test\type3_333_lp.jpg,,,,white,False,,,0.6731,0.0000,0.0000,0.0000,62LD00371,62LD00371,merged_train2_train1,18,62LD 00371,1.0,True,109.770,003. 1,2,14.944,,62LD 00371,18,94.826,
type3_334_lp.jpg,ocr_dataset\test\type3_334_lp.jpg,,,,white,False,,,0.6247,0.0000,0.0000,0.0000,86MĐ800131,86MĐ800131,merged_train2_train1,13,86MĐ8 00131,1.0,True,123.508,86-M38,5,17.354,,86MĐ8 00131,13,106.154,
type3_338.jpg,ocr_dataset\test\type3_338.jpg,,,,white,False,,,0.6085,0.0000,0.0002,0.0314,15HC00321,15HC00321,merged_train2_train1,18,15HC 00321,1.0,True,89.117,03H21,5,15.655,,15HC 00321,18,73.462,
type3_355.jpg,ocr_dataset\test\type3_355.jpg,,,,white,False,,,0.5548,0.0000,0.0000,0.0000,60LD00573,60LD00573,merged_train2_train1,18,60LD 00573,1.0,True,151.172,0073,2,16.772,,60LD 00573,18,134.399,
type3_355_lp.jpg,ocr_dataset\test\type3_355_lp.jpg,,,,white,False,,,0.6574,0.0000,0.0000,0.0000,60LD00573,60LD00573,merged_train2_train1,18,60LD 00573,1.0,True,150.426,00.73,2,14.838,,60LD 00573,18,135.588,
type3_364_lp.jpg,ocr_dataset\test\type3_364_lp.jpg,,,,white,False,,,0.6309,0.0000,0.0000,0.0000,60MĐ101925,60MĐ101925,merged_train2_train1,13,60MĐ1 01925,1.0,True,157.852,60-M25,5,15.128,,60MĐ1 01925,13,142.724,
type3_369_lp.jpg,ocr_dataset\test\type3_369_lp.jpg,,,,white,False,,,0.5917,0.0000,0.0000,0.0000,99LD02930,99LD02930,merged_train2_train1,18,99LD 02930,1.0,True,50.785,99L D-029.30,18,15.168,,99L 0020,13,35.617,
type3_373.jpg,ocr_dataset\test\type3_373.jpg,,,,white,False,,,0.4257,0.0000,0.0188,0.0000,60LD01428,60LD01428,merged_train2_train1,18,60LD 01428,1.0,True,121.453,00.28,2,16.459,,60LD 01428,18,104.994,
type3_373_lp.jpg,ocr_dataset\test\type3_373_lp.jpg,,,,white,False,,,0.6674,0.0000,0.0000,0.0000,60LD01428,60LD01428,merged_train2_train1,18,60LD 01428,1.0,True,102.733,014.8,2,15.194,,60LD 01428,18,87.540,
type3_374_lp.jpg,ocr_dataset\test\type3_374_lp.jpg,,,,yellow,False,,,0.0006,0.6615,0.0000,0.0000,60XA1165,60XA1165,merged_train2_train1,13,60XA 1165,1.0,True,53.642,60XA-1165,13,17.886,,60X 4115,13,35.756,
type3_381_lp.jpg,ocr_dataset\test\type3_381_lp.jpg,,,,yellow,False,,,0.0000,0.6807,0.0000,0.0000,68LD00011,68LD00011,merged_train2_train1,18,68LD 00011,1.0,True,252.540,000.01,2,17.782,,68LD 00011,18,234.758,
type3_388_lp.jpg,ocr_dataset\test\type3_388_lp.jpg,,,,white,False,,,0.6380,0.0000,0.0000,0.0000,14HC0286,14HC0286,merged_train2_train1,13,14HC 02886,0.8888888888888888,False,50.543,28HC,5,19.143,,14HC 0286,13,31.399,
type3_395_lp.jpg,ocr_dataset\test\type3_395_lp.jpg,,,,white,False,,,0.6047,0.0000,0.0000,0.0000,61LD05575,61LD05575,merged_train2_train1,18,61LD 05575,1.0,True,53.113,61L D-055.75,18,17.256,,61L 0055,13,35.857,
type3_399.jpg,ocr_dataset\test\type3_399.jpg,,,,white,False,,,0.1391,0.0000,0.0000,0.0000,50L009471,50L009471,merged_train2_train1,13,50LD 09471,0.8888888888888888,False,55.514,50L0-09471,13,17.510,,50L 0091,13,38.004,
type3_399_lp.jpg,ocr_dataset\test\type3_399_lp.jpg,,,,white,False,,,0.6139,0.0000,0.0000,0.0000,50LD09471,50LD09471,merged_train2_train1,18,50LD 09471,1.0,True,56.291,50LD-094.71,18,17.838,,50L 0091,13,38.453,
type3_400_lp.jpg,ocr_dataset\test\type3_400_lp.jpg,,,,white,False,,,0.6444,0.0000,0.0000,0.0000,50LD20146,50LD20146,merged_train2_train1,18,50LD 20146,1.0,True,108.176,251.46,2,17.442,,50LD 20146,18,90.734,
type3_401_lp.jpg,ocr_dataset\test\type3_401_lp.jpg,,,,white,False,,,0.6128,0.0000,0.0000,0.0000,29KT10400,29KT10400,merged_train2_train1,18,29KT 10400,1.0,True,51.607,29KT- 104.00,18,17.251,,29K 1100,13,34.356,
type3_404.jpg,ocr_dataset\test\type3_404.jpg,,,,unknown,False,,,0.0140,0.0000,0.0651,0.0000,52LD5264,52LD5264,merged_train2_train1,13,52LD 5264,1.0,True,53.210,52LD-5264,13,19.239,,52L 0524,13,33.971,
type3_405_lp.jpg,ocr_dataset\test\type3_405_lp.jpg,,,,white,False,,,0.6238,0.0000,0.0000,0.0000,29HC00113,29HC00113,merged_train2_train1,18,29HC 00113,1.0,True,51.562,29HC-001.13,18,17.512,,29 HC003,7,34.050,
type3_409_lp.jpg,ocr_dataset\test\type3_409_lp.jpg,,,,yellow,False,,,0.0000,0.6822,0.0000,0.0000,29LD32159,29LD32159,merged_train2_train1,18,29LD 32159,1.0,True,69.984,321.59,2,17.756,,29LD 32159,18,52.228,
type3_415.jpg,ocr_dataset\test\type3_415.jpg,,,,white,False,,,0.6846,0.0078,0.0000,0.0000,50LD15438,50LD15438,merged_train2_train1,18,50LD 15438,1.0,True,100.883,150L8,3,16.825,,50LD 15438,18,84.058,
type3_418.jpg,ocr_dataset\test\type3_418.jpg,,,,yellow,False,,,0.0808,0.7116,0.0013,0.0039,61LD0057,61LD0057,merged_train2_train1,13,60LD 04557,0.6666666666666667,False,74.248,5EL-0,1,18.670,,61LD 0057,13,55.579,
type3_421_lp.jpg,ocr_dataset\test\type3_421_lp.jpg,,,,white,False,,,0.6369,0.0000,0.0000,0.0000,60LD04185,60LD04185,merged_train2_train1,18,60LD 04185,1.0,True,106.939,61.05,2,17.010,,60LD 04185,18,89.930,
type3_423_lp.jpg,ocr_dataset\test\type3_423_lp.jpg,,,,white,False,,,0.6724,0.0000,0.0000,0.0000,14K101188,14K101188,merged_train2_train1,13,14KT 01188,0.8888888888888888,False,78.828,11KT,5,17.160,,14K1 01188,13,61.668,
type3_425_lp.jpg,ocr_dataset\test\type3_425_lp.jpg,,,,white,False,,,0.6430,0.0000,0.0000,0.0000,29LD31562,29LD31562,merged_train2_train1,18,29LD 31562,1.0,True,70.165,25.62,2,18.794,,29LD 31562,18,51.372,
type3_426.jpg,ocr_dataset\test\type3_426.jpg,,,,white,False,,,0.2765,0.0000,0.1944,0.0000,15HC00408,15HC00408,merged_train2_train1,18,15HC 00408,1.0,True,81.488,DRHCE,0,16.399,,15HC 00408,18,65.089,
type3_428.jpg,ocr_dataset\test\type3_428.jpg,,,,white,False,,,0.8144,0.0000,0.0000,0.0000,19HC50914,19HC50914,merged_train2_train1,18,15HC 00374,0.5555555555555556,False,71.068,ab1e,1,17.151,,19HC 50914,18,53.917,
type3_431.jpg,ocr_dataset\test\type3_431.jpg,,,,white,False,,,0.6608,0.0000,0.0000,0.0000,15HC00418,15HC00418,merged_train2_train1,18,15HC 00418,1.0,True,76.519,0,0,16.679,,15HC 00418,18,59.840,
type3_432_lp.jpg,ocr_dataset\test\type3_432_lp.jpg,,,,white,False,,,0.6647,0.0000,0.0000,0.0000,15HC00371,15HC00371,merged_train2_train1,18,15HC 00371,1.0,True,92.654,05HC,5,18.526,,15HC 00371,18,74.129,
type3_440_lp.jpg,ocr_dataset\test\type3_440_lp.jpg,,,,white,False,,,0.6519,0.0000,0.0000,0.0000,50LD17645,50LD17645,merged_train2_train1,18,50LD 17645,1.0,True,100.753,1506.05,3,16.655,,50LD 17645,18,84.098,
type3_441.jpg,ocr_dataset\test\type3_441.jpg,,,,white,False,,,0.6309,0.0000,0.0696,0.0000,60LD01537,60LD01537,merged_train2_train1,18,60LD 01537,1.0,True,146.216,015.37,2,16.424,,60LD 01537,18,129.793,
type3_443_lp.jpg,ocr_dataset\test\type3_443_lp.jpg,,,,white,False,,,0.6032,0.0000,0.0000,0.0000,60LD02757,60LD02757,merged_train2_train1,18,60LD 02757,1.0,True,52.036,60L D-027.57,18,15.877,,60L 0027,13,36.160,
type3_444.jpg,ocr_dataset\test\type3_444.jpg,,,,white,False,,,0.2967,0.0000,0.0000,0.0000,60LD4300,60LD4300,merged_train2_train1,13,60LD 4300,1.0,True,76.786,6OLD-4300,3,20.244,,60LD 4300,13,56.543,
type3_446.jpg,ocr_dataset\test\type3_446.jpg,,,,white,False,,,0.2866,0.0000,0.0000,0.0000,29K110373,29K110373,merged_train2_train1,13,29KT 10373,0.8888888888888888,False,96.839,2373,2,17.111,,29K1 10373,13,79.728,
type3_453_lp.jpg,ocr_dataset\test\type3_453_lp.jpg,,,,white,False,,,0.6227,0.0000,0.0000,0.0000,60MĐ100426,60MĐ100426,merged_train2_train1,13,60MĐ1 00426,1.0,True,147.201,60426,2,17.079,,60MĐ1 00426,13,130.122,
type3_462_lp.jpg,ocr_dataset\test\type3_462_lp.jpg,,,,white,False,,,0.6164,0.0000,0.0000,0.0000,29MĐ322299,29MĐ322299,merged_train2_train1,13,29MĐ3 22299,1.0,True,58.377,22-M.03,5,15.082,,29MĐ3 22299,13,43.294,
type3_463.jpg,ocr_dataset\test\type3_463.jpg,,,,white,False,,,0.1159,0.0000,0.0000,0.0000,29LD03637,29LD03637,merged_train2_train1,18,29LD 03677,0.8888888888888888,False,100.715,2L0-03637,4,20.126,,29LD 03637,18,80.589,
type3_463_lp.jpg,ocr_dataset\test\type3_463_lp.jpg,,,,white,False,,,0.6073,0.0000,0.0000,0.0000,29LD03677,29LD03677,merged_train2_train1,18,29LD 03677,1.0,True,52.790,29L D-036.77,18,17.942,,29L 0037,13,34.848,
type3_477.jpg,ocr_dataset\test\type3_477.jpg,,,,white,False,,,0.7203,0.0000,0.0000,0.0000,60LD01737,60LD01737,merged_train2_train1,18,60LD 01737,1.0,True,154.490,60L37,5,16.482,,60LD 01737,18,138.008,
type3_482_lp.jpg,ocr_dataset\test\type3_482_lp.jpg,,,,white,False,,,0.6633,0.0000,0.0000,0.0000,60LD0044,60LD0044,merged_train2_train1,13,60LD 00444,0.8888888888888888,False,58.706,004.4,2,17.478,,60LD 0044,13,41.228,
type3_485.jpg,ocr_dataset\test\type3_485.jpg,,,,yellow,False,,,0.0052,0.9156,0.0000,0.0002,30LD13210,30LD13210,merged_train2_train1,18,50LD 13210,0.8888888888888888,False,154.518,0,0,16.773,,30LD 13210,18,137.745,
type3_489_lp.jpg,ocr_dataset\test\type3_489_lp.jpg,,,,white,False,,,0.6557,0.0000,0.0000,0.0000,60LD02046,60LD02046,merged_train2_train1,18,60LD 02046,1.0,True,113.046,020.46,2,14.912,,60LD 02046,18,98.133,
type3_491.jpg,ocr_dataset\test\type3_491.jpg,,,,white,False,,,0.3828,0.0000,0.0014,0.0000,90LD00484,90LD00484,merged_train2_train1,18,90LD 00484,1.0,True,86.737,90LD4,5,17.616,,90LD 00484,18,69.122,
type3_500_lp.jpg,ocr_dataset\test\type3_500_lp.jpg,,,,white,False,,,0.6275,0.0000,0.0000,0.0000,60LD04205,60LD04205,merged_train2_train1,18,60LD 04205,1.0,True,104.119,62.05,2,17.045,,60LD 04205,18,87.073,
type3_507.jpg,ocr_dataset\test\type3_507.jpg,,,,yellow,False,,,0.2768,0.6720,0.0000,0.0008,60LD0349,60LD0349,merged_train2_train1,13,60LD 03449,0.8888888888888888,False,73.440,604LD,3,18.471,,60LD 0349,13,54.969,
type3_514.jpg,ocr_dataset\test\type3_514.jpg,,,,white,False,,,0.8176,0.0000,0.1523,0.0000,60MĐ101038,60MĐ101038,merged_train2_train1,13,60MĐ1 01038,1.0,True,198.421,00,2,17.441,,60MĐ1 01038,13,180.981,
type3_514_lp.jpg,ocr_dataset\test\type3_514_lp.jpg,,,,white,False,,,0.6277,0.0000,0.0000,0.0000,60MĐ101038,60MĐ101038,merged_train2_train1,13,60MĐ1 01038,1.0,True,197.109,600M.31,3,21.216,,60MĐ1 01038,13,175.893,
type3_515.jpg,ocr_dataset\test\type3_515.jpg,,,,white,False,,,0.4971,0.0086,0.0000,0.0524,60MĐ101924,60MĐ101924,merged_train2_train1,13,60MĐ1 01924,1.0,True,145.781,,0,18.679,,60MĐ1 01924,13,127.102,
type3_517.jpg,ocr_dataset\test\type3_517.jpg,,,,white,False,,,0.7104,0.0015,0.0008,0.0000,60MĐ401849,60MĐ401849,merged_train2_train1,13,60MĐ1 01563,0.6,False,128.634,品,0,18.311,,60MĐ4 01849,13,110.323,
type3_530_lp.jpg,ocr_dataset\test\type3_530_lp.jpg,,,,white,False,,,0.6140,0.0000,0.0000,0.0000,60MĐ102288,60MĐ102288,merged_train2_train1,13,60MĐ1 02288,1.0,True,164.458,62-24081,5,21.058,,60MĐ1 02288,13,143.400,
type3_531.jpg,ocr_dataset\test\type3_531.jpg,,,,white,False,,,0.4528,0.0417,0.0000,0.0000,60MĐ101028,60MĐ101028,merged_train2_train1,13,60MĐ1 01028,1.0,True,191.089,,0,20.453,,60MĐ1 01028,13,170.637,
type3_546_lp.jpg,ocr_dataset\test\type3_546_lp.jpg,,,,white,False,,,0.6296,0.0000,0.0000,0.0000,60MĐ101870,60MĐ101870,merged_train2_train1,13,60MĐ1 01870,1.0,True,176.999,60-M70,5,14.624,,60MĐ1 01870,13,162.374,
type3_552_lp.jpg,ocr_dataset\test\type3_552_lp.jpg,,,,white,False,,,0.6505,0.0000,0.0000,0.0000,60MĐ101371,60MĐ101371,merged_train2_train1,13,60MĐ1 01371,1.0,True,178.529,60-M01,5,14.876,,60MĐ1 01371,13,163.653,
type3_554_lp.jpg,ocr_dataset\test\type3_554_lp.jpg,,,,white,False,,,0.6235,0.0000,0.0000,0.0000,60MĐ102034,60MĐ102034,merged_train2_train1,13,60MĐ1 02034,1.0,True,150.703,620434,3,19.367,,60MĐ1 02034,13,131.336,
type3_561.jpg,ocr_dataset\test\type3_561.jpg,,,,blue,False,,,0.0704,0.0000,0.2740,0.0052,50H000,50H000,merged_train2_train1,5,68HC 00001,0.4444444444444444,False,51.477,一,0,18.736,,5 0H000,5,32.741,
type3_562.jpg,ocr_dataset\test\type3_562.jpg,,,,white,False,,,0.3491,0.0000,0.0000,0.0521,68HC00002,68HC00002,merged_train2_train1,18,68HC 00002,1.0,True,50.924,68HC-000.02,18,16.565,,68 HC002,7,34.358,
type3_567.jpg,ocr_dataset\test\type3_567.jpg,,,,white,False,,,0.3083,0.0000,0.0000,0.3070,68HC0004,68HC0004,merged_train2_train1,13,68HC 00004,0.8888888888888888,False,61.318,0OHC,1,17.296,,68HC 0004,13,44.022,
type3_578_lp.jpg,ocr_dataset\test\type3_578_lp.jpg,,,,white,False,,,0.5960,0.0000,0.0000,0.0000,68HC00010,68HC00010,merged_train2_train1,18,68HC 00010,1.0,True,51.818,68HC-000.10,18,17.693,,68 HC000,7,34.125,
type3_581_lp.jpg,ocr_dataset\test\type3_581_lp.jpg,,,,white,False,,,0.6667,0.0000,0.0000,0.0000,68HC00011,68HC00011,merged_train2_train1,18,68HC 00011,1.0,True,111.786,HC,1,17.561,,68HC 00011,18,94.226,
type3_585.jpg,ocr_dataset\test\type3_585.jpg,,,,white,False,,,0.4532,0.0000,0.1985,0.0000,68HC00015,68HC00015,merged_train2_train1,18,68HC 00015,1.0,True,112.536,00015,2,16.979,,68HC 00015,18,95.557,
type3_587.jpg,ocr_dataset\test\type3_587.jpg,,,,white,False,,,0.6570,0.0001,0.0000,0.1418,68HC00016,68HC00016,merged_train2_train1,18,68HC 00016,1.0,True,113.850,6BHC,1,17.486,,68HC 00016,18,96.364,
type3_597_lp.jpg,ocr_dataset\test\type3_597_lp.jpg,,,,white,False,,,0.5939,0.0000,0.0000,0.0000,68HC00024,68HC00024,merged_train2_train1,18,68HC 00024,1.0,True,50.356,68HC -000.24,18,16.582,,68 HC004,7,33.774,
type3_603_lp.jpg,ocr_dataset\test\type3_603_lp.jpg,,,,white,False,,,0.5853,0.0000,0.0000,0.0000,68HC00028,68HC00028,merged_train2_train1,18,68HC 00028,1.0,True,53.384,68HC-000.28,18,19.449,,68 HC008,7,33.936,
type3_605.jpg,ocr_dataset\test\type3_605.jpg,,,,white,False,,,0.5862,0.0012,0.0000,0.1302,68HC00029,68HC00029,merged_train2_train1,18,68HC 00029,1.0,True,51.831,68HC-000.29,18,17.483,,68 HC009,7,34.348,
type3_612.jpg,ocr_dataset\test\type3_612.jpg,,,,white,False,,,0.4742,0.0000,0.1031,0.0742,68HC00032,68HC00032,merged_train2_train1,18,68HC 00032,1.0,True,113.159,060H32,3,17.325,,68HC 00032,18,95.834,
type3_617_lp.jpg,ocr_dataset\test\type3_617_lp.jpg,,,,white,False,,,0.5880,0.0000,0.0000,0.0000,68HC00035,68HC00035,merged_train2_train1,18,68HC 00035,1.0,True,49.540,68HC-000.35,18,16.269,,68 HC005,7,33.271,
type3_624.jpg,ocr_dataset\test\type3_624.jpg,,,,blue,False,,,0.0002,0.0000,0.1353,0.0042,68HC00040,68HC00040,merged_train2_train1,18,68HC 00040,1.0,True,52.084,68HC-000.40,18,17.804,,68 HC000,7,34.280,
type3_628.jpg,ocr_dataset\test\type3_628.jpg,,,,white,False,,,0.5666,0.0102,0.0000,0.0002,60A064,60A064,merged_train2_train1,5,68HC 00042,0.33333333333333337,False,52.471,广,0,18.635,,6 0A064,5,33.836,
type3_629_lp.jpg,ocr_dataset\test\type3_629_lp.jpg,,,,white,False,,,0.6497,0.0000,0.0000,0.0000,68HC00042,68HC00042,merged_train2_train1,18,68HC 00042,1.0,True,85.972,H62,1,17.260,,68HC 00042,18,68.712,
type3_648.jpg,ocr_dataset\test\type3_648.jpg,,,,white,False,,,0.3027,0.0000,0.0272,0.1025,68HC00056,68HC00056,merged_train2_train1,18,68HC 00056,1.0,True,112.292,0056,2,18.443,,68HC 00056,18,93.849,
type3_649_lp.jpg,ocr_dataset\test\type3_649_lp.jpg,,,,white,False,,,0.5912,0.0000,0.0000,0.0000,68HC00057,68HC00057,merged_train2_train1,18,68HC 00057,1.0,True,50.355,68HC-000.57,18,16.898,,68 HC007,7,33.457,
type3_651.jpg,ocr_dataset\test\type3_651.jpg,,,,red,False,,,0.1584,0.0001,0.0115,0.1633,80H009,80H009,merged_train2_train1,5,68HC 00058,0.33333333333333337,False,49.900,,0,16.623,,8 0H009,5,33.277,
type3_652_lp.jpg,ocr_dataset\test\type3_652_lp.jpg,,,,white,False,,,0.6386,0.0000,0.0000,0.0000,68HC00058,68HC00058,merged_train2_train1,18,68HC 00058,1.0,True,120.992,00HC8,5,18.640,,68HC 00058,18,102.352,
type3_661.jpg,ocr_dataset\test\type3_661.jpg,,,,red,False,,,0.0252,0.0000,0.0000,0.1491,68HC00065,68HC00065,merged_train2_train1,18,68HC 00065,1.0,True,118.055,S8HG-0055,3,18.115,,68HC 00065,18,99.940,
type3_663.jpg,ocr_dataset\test\type3_663.jpg,,,,white,False,,,0.2756,0.0000,0.0000,0.0000,68HC00066,68HC00066,merged_train2_train1,18,68HC 00066,1.0,True,56.853,68HC-000:66,18,19.339,,68 HC006,7,37.514,
type3_673_lp.jpg,ocr_dataset\test\type3_673_lp.jpg,,,,white,False,,,0.6638,0.0000,0.0000,0.0000,99LD00743,99LD00743,merged_train2_train1,18,99LD 00743,1.0,True,117.881,0097.43,3,21.043,,99LD 00743,18,96.837,
type3_678.jpg,ocr_dataset\test\type3_678.jpg,,,,white,False,,,0.6323,0.0000,0.0000,0.0000,50LD07845,50LD07845,merged_train2_train1,18,50LD 07845,1.0,True,113.302,070LD5,3,20.320,,50LD 07845,18,92.982,
type3_681_lp.jpg,ocr_dataset\test\type3_681_lp.jpg,,,,white,False,,,0.6056,0.0000,0.0000,0.0000,50LD14520,50LD14520,merged_train2_train1,18,50LD 14520,1.0,True,57.634,[50L D- 145.20,18,19.498,,50L 0140,13,38.135,
type3_682_lp.jpg,ocr_dataset\test\type3_682_lp.jpg,,,,white,False,,,0.6556,0.0000,0.0000,0.0000,60LD02284,60LD02284,merged_train2_train1,18,60LD 02284,1.0,True,101.800,022L.84,3,20.902,,60LD 02284,18,80.898,
type3_683.jpg,ocr_dataset\test\type3_683.jpg,,,,white,False,,,0.4465,0.0000,0.0000,0.0000,60LD01949,60LD01949,merged_train2_train1,18,60LD 01949,1.0,True,64.006,60LD-019.49,18,22.037,,60L 0019,13,41.969,
type3_685.jpg,ocr_dataset\test\type3_685.jpg,,,,white,False,,,0.3522,0.0291,0.0002,0.0003,60MĐ101161,60MĐ101161,merged_train2_train1,13,60MĐ1 01161,1.0,True,206.493,B,1,22.573,,60MĐ1 01161,13,183.919,
type3_690.jpg,ocr_dataset\test\type3_690.jpg,,,,white,False,,,0.3522,0.0291,0.0002,0.0003,60MĐ101161,60MĐ101161,merged_train2_train1,13,60MĐ1 01161,1.0,True,200.375,B,1,23.020,,60MĐ1 01161,13,177.355,
type3_690_lp.jpg,ocr_dataset\test\type3_690_lp.jpg,,,,white,False,,,0.6531,0.0000,0.0000,0.0000,60MĐ101161,60MĐ101161,merged_train2_train1,13,60MĐ1 01161,1.0,True,185.481,60-M01,5,15.961,,60MĐ1 01161,13,169.520,
type3_693_lp.jpg,ocr_dataset\test\type3_693_lp.jpg,,,,yellow,False,,,0.0000,0.6927,0.0000,0.0000,50LD20112,50LD20112,merged_train2_train1,18,50LD 20112,1.0,True,74.049,201.12,2,16.465,,50LD 2012,13,57.584,
type3_709.jpg,ocr_dataset\test\type3_709.jpg,,,,white,False,,,0.5011,0.0000,0.1096,0.0000,60MĐ101284,60MĐ101284,merged_train2_train1,13,60MĐ1 01284,1.0,True,150.671,6-81,2,22.016,,60MĐ1 01284,13,128.655,
type3_712_lp.jpg,ocr_dataset\test\type3_712_lp.jpg,,,,white,False,,,0.6336,0.0000,0.0000,0.0000,60MĐ101657,60MĐ101657,merged_train2_train1,13,60MĐ1 01657,1.0,True,186.800,60-M.7,5,17.789,,60MĐ1 01657,13,169.011,
type3_715.jpg,ocr_dataset\test\type3_715.jpg,,,,white,False,,,0.8139,0.0000,0.0101,0.0000,60MĐ101044,60MĐ101044,merged_train2_train1,13,60MĐ1 01044,1.0,True,134.486,60-01,2,19.795,,60MĐ1 01044,13,114.692,
type3_725_lp.jpg,ocr_dataset\test\type3_725_lp.jpg,,,,white,False,,,0.6393,0.0000,0.0000,0.0000,62LD01840,62LD01840,merged_train2_train1,18,62LD 01840,1.0,True,100.214,62.40,2,19.954,,62LD 01840,18,80.260,
type3_736.jpg,ocr_dataset\test\type3_736.jpg,,,,unknown,False,,,0.0000,0.0000,0.0000,0.0000,19LD00253,19LD00253,merged_train2_train1,18,19LD 00253,1.0,True,62.182,19LD-00253,18,23.026,,19L 0003,13,39.156,
